tjobname;stage;COI-setup-start;COI-setup-end;tjob-setup-start;tjob-setup-end;tjob-testexec-start;tjob-testexec-end;tjob-teardown-start;tjob-teardown-end;coi-teardown-start;coi-teardown-end
tjobc;0;0;3,6;4,6;45,7;46,7;117,1;118,1;120,5;759,9;759,9
tjobd;0;0;3,6;4,6;47,6;48,6;126,6;127,6;130,0;759,9;759,9
tjobe;0;0;3,6;4,6;48,1;49,1;114,5;115,5;117,8;759,9;759,9
tjobh;1;0;3,6;131,0;162,9;163,9;217,7;218,7;220,8;759,9;759,9
tjobi;1;0;3,6;131,0;163,8;164,8;221,2;222,2;224,3;759,9;759,9
tjobj;1;0;3,6;131,0;165,3;166,3;435,6;436,6;439,0;759,9;759,9
tjobg;2;0;3,6;440,0;477,9;478,9;582,1;583,1;585,6;759,9;759,9
tjobm;2;0;3,6;440,0;476,6;477,6;553,7;554,7;557,3;759,9;759,9
tjobn;2;0;3,6;440,0;476,2;477,2;543,6;544,6;547,0;759,9;759,9
tjobf;3;0;3,6;586,6;623,0;624,0;727,2;728,2;730,4;759,9;759,9
tjobk;3;0;3,6;586,6;624,3;625,3;756,7;757,7;759,9;759,9;759,9
tjobl;3;0;3,6;586,6;626,5;627,5;690,3;691,3;693,8;759,9;759,9
