tjobname;stage;COI-setup-start;COI-setup-end;tjob-setup-start;tjob-setup-end;tjob-testexec-start;tjob-testexec-end;tjob-teardown-start;tjob-teardown-end;coi-teardown-start;coi-teardown-end
tjobc;0;0;4.25;5.25;66.0;67.0;170.5;171.5;175.0;659.25;659.25
tjobd;0;0;4.25;5.25;65.25;66.25;186.75;187.75;190.0;659.25;659.25
tjobe;0;0;4.25;5.25;68.25;69.25;181.5;182.5;185.75;659.25;659.25
tjobf;0;0;4.25;5.25;70.75;71.75;215.25;216.25;218.75;659.25;659.25
tjobg;0;0;4.25;5.25;69.0;70.0;219.0;220.0;222.75;659.25;659.25
tjobh;1;0;4.25;223.75;263.0;264.0;341.25;342.25;345.5;659.25;659.25
tjobi;1;0;4.25;223.75;268.5;269.5;361.25;362.25;364.75;659.25;659.25
tjobj;1;0;4.25;223.75;270.75;271.75;566.5;567.5;569.75;659.25;659.25
tjobk;1;0;4.25;223.75;273.75;274.75;428.25;429.25;431.5;659.25;659.25
tjobl;1;0;4.25;223.75;275.25;276.25;358.25;359.25;362.0;659.25;659.25
tjobm;2;0;4.25;570.75;596.75;597.75;656.0;657.0;659.25;659.25;659.25
tjobn;2;0;4.25;570.75;599.25;600.25;650.75;651.75;654.25;659.25;659.25
